PartManagement, /Transform/Global, String, User, enabledirtycad_partmanagement_global, Specify whether to apply the transformation to the Local or Global coordinate system. The local coordinate system is one that is associated with the individual CAD geometry as it is being created, where one chooses to re-orient that CAD sketch and create the model. Its orientation can vary based on its placement in an assembly of the entire model (for example, tires for a car). The global coordinate system has a fixed orientation, whereas the local coordinate system will have a different orientation. If, however, the CAD part was created without changing the coordinate systems, then there will be no difference between the local and global coordinate systems.
PartManagement, /Transform/Type, String, User, enabledirtycad_partmanagement_type, Specify whether to apply a translational or a rotational transformation.
PartManagement, /Transform/TranslateX, Real, User, enabledirtycad_partmanagement_translatex, Specify the distance (using display units) along the X axis to apply the translation.
PartManagement, /Transform/TranslateY, Real, User, enabledirtycad_partmanagement_translatey, Specify the distance (using display units) along the Y axis to apply the translation.
PartManagement, /Transform/TranslateZ, Real, User, enabledirtycad_partmanagement_translatez, Specify the distance (using display units) along the Z axis to apply the translation.
PartManagement, /Transform/RotateX, Real, User, enabledirtycad_partmanagement_rotatex, Specify the angle of rotation (in degrees) around the X axis that you want to apply to the transformation.
PartManagement, /Transform/RotateY, Real, User, enabledirtycad_partmanagement_rotatey, Specify the angle of rotation (in degrees) around the Y axis that you want to apply to the transformation.
PartManagement, /Transform/RotateZ, Real, User, enabledirtycad_partmanagement_rotatez, Specify the angle of rotation (in degrees) around the Z axis that you want to apply to the transformation.
PartManagement, /Transform/Children, String List, Developer, __missing__, __missing__
PartManagement, /Transform/Applied, Logical, Developer, __missing__, __missing__
PartManagement, /Transform/Context, Integer, Developer, __missing__, __missing__
PartManagement, /Transform/_name_, String, User, __missing__, __missing__
PartManagement, /Transform/Apply, Command, User, __missing__, __missing__
PartManagement, /Transform/Undo, Command, User, __missing__, __missing__
PartManagement, /Transform/Delete/Path, String, User, __missing__, __missing__
PartManagement, /Transform/Delete, Command, User, __missing__, __missing__
PartManagement, /Transform/Rename/NewName, String, User, __missing__, __missing__
PartManagement, /Transform/Rename, Command, User, __missing__, __missing__
PartManagement, /Transform/Update, Command, User, __missing__, __missing__
PartManagement, /Transform/Add/Paths, String List, User, __missing__, __missing__
PartManagement, /Transform/Add, Command, User, __missing__, __missing__
PartManagement, /Transform/Remove/Paths, String List, User, __missing__, __missing__
PartManagement, /Transform/Remove, Command, User, __missing__, __missing__
PartManagement, /Transform, NamedObject, User, __missing__, __missing__
PartManagement, /TransformBase/Name, String, User, __missing__, __missing__
PartManagement, /TransformBase/Global, String, User, enabledirtycad_partmanagement_global, Specify whether to apply the transformation to the Local or Global coordinate system. The local coordinate system is one that is associated with the individual CAD geometry as it is being created, where one chooses to re-orient that CAD sketch and create the model. Its orientation can vary based on its placement in an assembly of the entire model (for example, tires for a car). The global coordinate system has a fixed orientation, whereas the local coordinate system will have a different orientation. If, however, the CAD part was created without changing the coordinate systems, then there will be no difference between the local and global coordinate systems.
PartManagement, /TransformBase/Type, String, User, enabledirtycad_partmanagement_type, Specify whether to apply a translational or a rotational transformation.
PartManagement, /TransformBase/Children, String List, Developer, __missing__, __missing__
PartManagement, /TransformBase/Applied, Logical, Developer, __missing__, __missing__
PartManagement, /TransformBase/Context, Integer, Developer, __missing__, __missing__
PartManagement, /TransformBase/_name_, String, User, __missing__, __missing__
PartManagement, /TransformBase/Apply, Command, User, __missing__, __missing__
PartManagement, /TransformBase/Undo, Command, User, __missing__, __missing__
PartManagement, /TransformBase/Rename/NewName, String, User, __missing__, __missing__
PartManagement, /TransformBase/Rename, Command, User, __missing__, __missing__
PartManagement, /TransformBase/Update, Command, User, __missing__, __missing__
PartManagement, /TransformBase/Add/Paths, String List, User, __missing__, __missing__
PartManagement, /TransformBase/Add, Command, User, __missing__, __missing__
PartManagement, /TransformBase/Remove/Paths, String List, User, __missing__, __missing__
PartManagement, /TransformBase/Remove, Command, User, __missing__, __missing__
PartManagement, /TransformBase, NamedObject, User, __missing__, __missing__
PartManagement, /Translate/TranslateX, Real, User, enabledirtycad_partmanagement_translatex, Specify the distance (using display units) along the X axis to apply the translation.
PartManagement, /Translate/TranslateY, Real, User, enabledirtycad_partmanagement_translatey, Specify the distance (using display units) along the Y axis to apply the translation.
PartManagement, /Translate/TranslateZ, Real, User, enabledirtycad_partmanagement_translatez, Specify the distance (using display units) along the Z axis to apply the translation.
PartManagement, /Translate/_name_, String, User, __missing__, __missing__
PartManagement, /Translate/Name, String, User, __missing__, __missing__
PartManagement, /Translate/Global, String, User, enabledirtycad_partmanagement_global, Specify whether to apply the transformation to the Local or Global coordinate system. The local coordinate system is one that is associated with the individual CAD geometry as it is being created, where one chooses to re-orient that CAD sketch and create the model. Its orientation can vary based on its placement in an assembly of the entire model (for example, tires for a car). The global coordinate system has a fixed orientation, whereas the local coordinate system will have a different orientation. If, however, the CAD part was created without changing the coordinate systems, then there will be no difference between the local and global coordinate systems.
PartManagement, /Translate/Type, String, User, enabledirtycad_partmanagement_type, Specify whether to apply a translational or a rotational transformation.
PartManagement, /Translate/Children, String List, Developer, __missing__, __missing__
PartManagement, /Translate/Applied, Logical, Developer, __missing__, __missing__
PartManagement, /Translate/Context, Integer, Developer, __missing__, __missing__
PartManagement, /Translate/Apply, Command, User, __missing__, __missing__
PartManagement, /Translate/Undo, Command, User, __missing__, __missing__
PartManagement, /Translate/Rename/NewName, String, User, __missing__, __missing__
PartManagement, /Translate/Rename, Command, User, __missing__, __missing__
PartManagement, /Translate/Update, Command, User, __missing__, __missing__
PartManagement, /Translate/Add/Paths, String List, User, __missing__, __missing__
PartManagement, /Translate/Add, Command, User, __missing__, __missing__
PartManagement, /Translate/Remove/Paths, String List, User, __missing__, __missing__
PartManagement, /Translate/Remove, Command, User, __missing__, __missing__
PartManagement, /Translate, NamedObject, User, __missing__, __missing__
PartManagement, /Rotate/RotateX, Real, User, enabledirtycad_partmanagement_rotatex, Specify the angle of rotation (in degrees) around the X axis that you want to apply to the transformation.
PartManagement, /Rotate/RotateY, Real, User, enabledirtycad_partmanagement_rotatey, Specify the angle of rotation (in degrees) around the Y axis that you want to apply to the transformation.
PartManagement, /Rotate/RotateZ, Real, User, enabledirtycad_partmanagement_rotatez, Specify the angle of rotation (in degrees) around the Z axis that you want to apply to the transformation.
PartManagement, /Rotate/_name_, String, User, __missing__, __missing__
PartManagement, /Rotate/Name, String, User, __missing__, __missing__
PartManagement, /Rotate/Global, String, User, enabledirtycad_partmanagement_global, Specify whether to apply the transformation to the Local or Global coordinate system. The local coordinate system is one that is associated with the individual CAD geometry as it is being created, where one chooses to re-orient that CAD sketch and create the model. Its orientation can vary based on its placement in an assembly of the entire model (for example, tires for a car). The global coordinate system has a fixed orientation, whereas the local coordinate system will have a different orientation. If, however, the CAD part was created without changing the coordinate systems, then there will be no difference between the local and global coordinate systems.
PartManagement, /Rotate/Type, String, User, enabledirtycad_partmanagement_type, Specify whether to apply a translational or a rotational transformation.
PartManagement, /Rotate/Children, String List, Developer, __missing__, __missing__
PartManagement, /Rotate/Applied, Logical, Developer, __missing__, __missing__
PartManagement, /Rotate/Context, Integer, Developer, __missing__, __missing__
PartManagement, /Rotate/Apply, Command, User, __missing__, __missing__
PartManagement, /Rotate/Undo, Command, User, __missing__, __missing__
PartManagement, /Rotate/Rename/NewName, String, User, __missing__, __missing__
PartManagement, /Rotate/Rename, Command, User, __missing__, __missing__
PartManagement, /Rotate/Update, Command, User, __missing__, __missing__
PartManagement, /Rotate/Add/Paths, String List, User, __missing__, __missing__
PartManagement, /Rotate/Add, Command, User, __missing__, __missing__
PartManagement, /Rotate/Remove/Paths, String List, User, __missing__, __missing__
PartManagement, /Rotate/Remove, Command, User, __missing__, __missing__
PartManagement, /Rotate, NamedObject, User, __missing__, __missing__
PartManagement, /RotateAboutAxis/Angle, Real, User, enabledirtycad_partmanagement_angle, Specify a rotational angle (in degrees) of transformation.
PartManagement, /RotateAboutAxis/PivotX, Real, User, enabledirtycad_partmanagement_pivotx, Specify the X coordinate (using display units) of the pivot point, based on the specified coordinate system.
PartManagement, /RotateAboutAxis/PivotY, Real, User, enabledirtycad_partmanagement_pivoty, Specify the Y coordinate (using display units) of the pivot point, based on the specified coordinate system.
PartManagement, /RotateAboutAxis/PivotZ, Real, User, enabledirtycad_partmanagement_pivotz, Specify the Z coordinate (using display units) of the pivot point, based on the specified coordinate system.
PartManagement, /RotateAboutAxis/AxisX, Real, User, enabledirtycad_partmanagement_axisx, Specify the X component of the rotational axis, based on the specified coordinate system.
PartManagement, /RotateAboutAxis/AxisY, Real, User, enabledirtycad_partmanagement_axisy, Specify the Y component of the rotational axis, based on the specified coordinate system.
PartManagement, /RotateAboutAxis/AxisZ, Real, User, enabledirtycad_partmanagement_axisz, Specify the Z component of the rotational axis, based on the specified coordinate system.
PartManagement, /RotateAboutAxis/_name_, String, User, __missing__, __missing__
PartManagement, /RotateAboutAxis/Name, String, User, __missing__, __missing__
PartManagement, /RotateAboutAxis/Global, String, User, enabledirtycad_partmanagement_global, Specify whether to apply the transformation to the Local or Global coordinate system. The local coordinate system is one that is associated with the individual CAD geometry as it is being created, where one chooses to re-orient that CAD sketch and create the model. Its orientation can vary based on its placement in an assembly of the entire model (for example, tires for a car). The global coordinate system has a fixed orientation, whereas the local coordinate system will have a different orientation. If, however, the CAD part was created without changing the coordinate systems, then there will be no difference between the local and global coordinate systems.
PartManagement, /RotateAboutAxis/Type, String, User, enabledirtycad_partmanagement_type, Specify whether to apply a translational or a rotational transformation.
PartManagement, /RotateAboutAxis/Children, String List, Developer, __missing__, __missing__
PartManagement, /RotateAboutAxis/Applied, Logical, Developer, __missing__, __missing__
PartManagement, /RotateAboutAxis/Context, Integer, Developer, __missing__, __missing__
PartManagement, /RotateAboutAxis/Apply, Command, User, __missing__, __missing__
PartManagement, /RotateAboutAxis/Undo, Command, User, __missing__, __missing__
